0,1,2,3,4,5,6,7,8,9,10,11
-0.37179879713798053,0.14251643843637712,1.4728379127367937,1.2572808183338338,-0.5328307056656506,-0.8487035294676144,-0.5945580927872399,-0.4667525344333599,1.1194947672670224,-0.5965610039711176,-0.8728442689455986,-1.477514949777844
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.9939156949491645,-0.46465939779369486,-0.4587248325913738,-0.5710871108192513,-0.40241823256668785,1.3284330387205714,-2.0338048434733067,1.7918399095753432,-0.6562777976783806
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-0.7142423651759209,-0.8405228249796126,-1.0545964217181785,-0.9094604341910866,-0.5243309668915986,2.29718919365403,-1.9015194849224415,-0.6435153347397146,-1.6308222818441058
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.5738824573898168,-0.022467130516144553,-0.398684539390384,-0.20024559572503217,-0.315786149596929,-0.277619783656489,1.050579559151017,0.9232846753066135,-0.787092792926395
1.0893513044959278,0.7161951474557112,-0.6789613380754322,0.6125708171861051,-0.29883729756461347,-0.4839304273785818,1.1454240371063122,-0.3421783970081573,-0.02186256843241203,-1.2758829012827735,0.7222002973356447,0.3917670684968039
1.495226332727569,2.322495532709847,1.4728379127367937,-0.39854002432404456,-0.0703712928045458,0.017349379063644556,-0.22254302859462122,-0.1863327731545245,-0.38360296482857886,1.2359570234879922,-0.18022030037892983,-0.38724112968288005
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.10164281308813233,-0.2859400231023516,-0.5343416169529978,-0.6340675791000207,-0.3356613714676988,0.21269801055724746,-0.019073127068573597,0.42190867209178806,0.23067183288330384
-0.6964988197232935,0.9456666310634448,1.4728379127367937,0.49876548654872327,0.4897389124136845,0.24844786610141661,2.1847973552554056,0.6829736048927505,-1.3456041477752447,0.7018721902355454,-0.9470389241298545,0.7660221256759697
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-0.12292182702178808,-0.6433787724850382,-0.854084499141288,-0.6426736058216166,-0.49473138753899293,1.1066836134989675,-1.4516701714647158,-0.3031754581179919,-1.422204496333263
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.6386238273722522,0.23916329428973945,0.299991891396606,1.150900599565509,0.3099677242210672,-0.4688553699032712,-0.18111774789433369,-0.1429824526065293,0.2181458341709629
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.7967816221928175,0.24284822985038573,0.5104161265302638,-0.23779916687381383,-0.24454243583526836,0.32729960426421123,0.08908844412324066,1.3240482294458173,0.6000254123054669
1.3328763214349126,0.25725218024024393,-0.6789613380754322,1.0242508556001475,-0.2343509252533041,-0.24235320992365583,-0.2796557513833935,-0.0038731182979725542,-0.12994212022109278,0.6435400814575105,-0.6020618815591166,-0.041305721766398365
1.6575763440202256,-0.431162270582957,-0.6789613380754322,-0.9043103484128354,-0.027994533857113868,0.28243293772461847,-0.37901624171454495,0.130647160200757,0.41162028906486287,-0.15254490139119514,-0.5537229395451313,0.17316116053446834
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.4123792038100658,-0.46281693001337176,-0.687274439257406,-0.7717640066455536,-0.4106583460118225,0.6680762944944709,-0.7719528022291406,0.33872072537004533,-0.9693188437589748
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.7615081710744354,-0.28778249088267466,-0.5292438562095175,-0.04885776203150602,0.01142994952870603,0.14608001096336182,-0.1490845220569053,-1.1114475350495145,0.2588825604180548
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.26853861077654895,-0.569680061272113,-0.9798292641471347,-0.1443064220346594,-0.3398411391572599,-0.30277623105557866,-0.040725214903131426,-1.7848202389187517,-0.12147211352538155
1.495226332727569,2.322495532709847,1.4728379127367937,-1.593839841350498,0.0843960007425969,-0.18118008100189262,0.5473051799554035,-0.08487531009403693,-0.16488163049760574,-0.1961456810032519,-0.6189243031919018,0.3356723786111025
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.7162850347620442,0.24469069763070878,0.8805701982929698,0.05910875502124158,0.26962017080959033,-0.4770079223011243,0.6590623544713261,0.7560656607814894,0.9373560037152098
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.06550167853103941,0.7642666116818304,0.6820407382274329,-0.03946936924431043,0.516687091953357,0.05430556397038733,0.04331256892963008,-0.1574560311746699,1.3716269329856792
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-0.9640721624322683,-0.4241251066265861,-0.07582635896996713,-0.01247773998112374,-0.2596919611753916,-0.2561902173535603,1.1662550968972898,-0.78544071681566,-0.6177195059899564
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-0.3272294920231827,0.4694717668301303,1.1787892017865658,1.9078397680331405,0.10275360847654352,-0.8343226473956007,0.8365303803299237,0.8797234194219175,0.7836674456011808
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.648108200130651,-0.2914674264433209,-0.4533438629177002,0.42525607372186314,-0.18909653791251993,0.17333282897904237,-0.09520147242295728,-0.08916322356188863,-0.28670637480035077
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,0.05268222749372529,0.2373208265094164,0.5044687389962035,1.1117822962855284,0.023883951215969538,-0.5580675861426357,0.3075866820884219,0.04278522571465872,0.5856477442182575
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,0.9427744612522024,-0.05563155056196076,0.24419973214851648,-0.7936702564823429,-0.03874432302231031,0.45145133078008787,0.11182807974857593,0.2220889757432787,0.47857768565972486
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.3109155259071838,-0.14222753623714768,-0.2061024668589072,-0.10088510539388057,-0.33605375782222907,-0.1138699454938969,-0.591123265017233,1.0609944519743613,0.6488223464196303
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.3345468225120865,-0.1993440374271647,-0.5776725832725801,-0.6735770654128015,0.018851169712212314,0.2511314718614119,0.4474848751747256,-0.28181639071646397,0.5866280397696585
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.6772185973829887,-0.7023377414553782,-0.7498636128301358,-0.6301557487720226,-0.4602355088929015,0.9431667054048849,0.3804523840704754,-0.03534399451724797,-1.010382335189867
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-0.8898277324450241,-0.07774116392583834,-0.3072080549379326,-0.2072868903154287,-0.14139600542267242,-0.015107596445618652,-0.4270024165908979,-0.3315605345331813,0.38152842607106424
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.028102738737046783,0.2078413420242463,-0.08743792510789435,-0.03477517285071291,-0.01636124053780388,-0.4006068598298154,0.24253155060376586,-0.04799081074183733,0.044960286756855344
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-1.0224324329709453,-0.7815638560092726,-0.8988315101118369,-0.8382651222215212,-0.49816050307206133,1.4367455205777624,-0.9145204308018967,-1.5053256003553313,-1.3908786073796169
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.4227083936597015,-0.713392548137317,-0.7272068984146679,-0.8104911268927347,-0.37261392989867514,0.9489899571176376,-0.04537201000917907,-1.2703758589385192,-1.3885912510930154
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.4234127492958599,-0.5070361567411268,-0.7317382412977615,-0.8210530687783295,-0.32687532918147866,0.46449541461665306,-1.653558588625304,0.21688972907317006,-0.515224160004626
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.9775327395749498,0.2373208265094164,0.5537470928498462,0.807050713734477,0.14279407691490983,-1.1566978622135633,1.3365057601443677,0.07088926176930138,0.6832416124465851
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.07917498317579276,-0.2859400231023516,-0.0019088281895031306,1.0186807344791737,-0.14450097570634635,-0.879744010755068,0.8163613122100604,0.771944441152362,-0.1312750690393875
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.5574520351407917,-0.3743784765578616,-0.2845513405224647,-0.13452684621466415,-0.16932367769945367,-0.2750575529028782,1.601669685131976,-1.0964118757602805,-0.34530626442852047
1.5764013383738973,0.3719879220441108,1.4728379127367937,1.1485210442271736,0.3736634422533278,-0.18118008100189262,0.8958492621800337,0.3273692060306682,-1.1862799809143443,1.2971563037144394,-0.2773197449477213,1.8822519935374633
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-1.0779896165481104,1.016684697586099,2.2796223134481104,0.03329067485645412,0.030332735651292207,-0.3985104892132246,0.45925016491131254,2.0141428347675676,1.6367424187755775
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,0.19435024252853497,-0.523618366764035,-0.35082223018770825,-0.2460140105626099,-0.3465458277368414,-0.14182155371510693,0.31658366835757606,-0.11965610268117598,-0.5653281548539907
-1.183548853601263,0.830930889259578,-0.6789613380754322,0.6217275679270436,-0.015097259394852028,0.4571728476539144,-0.1935954841674354,-0.12762836246154693,-0.36380390900522197,1.1254226207526656,-0.899824143558056,0.4524364709557085
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.0792123576686131,-0.4922964144985418,-0.44937893789499334,0.9232320744760204,-0.1571938212615847,-0.40153858010385607,1.1388686661659069,-0.025929142438941847,-0.7463560666793031
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.6831654743959593,-0.5549403190295281,-0.6507404872624639,-0.35163342941855835,-0.4284180936233859,0.4912823724953137,-1.0515514524397889,-1.3788574381094392,-0.42645295173890435
-0.6964988197232935,0.9456666310634448,1.4728379127367937,-0.5504860248843977,-0.3191044431481678,-0.542554675928605,-0.4862003927016928,-0.3334947163796406,-0.04515557528342038,-0.6287919657705061,-0.7167263486620593,-0.5223040723202972
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.4705606719884894,0.29443732769943326,0.2855482359567452,0.6294536168433634,0.3596472487598497,-0.6218904249143994,0.8571937883546855,-0.916265004650022,0.12316608741303717
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,1.3372622329689723,-0.4867690111575724,-0.20412000434755384,-0.77919648426875,-0.3666087126467344,-0.09407088967053917,0.8432534030365447,1.0795431157704252,-0.5976779080502105
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.5722192924593198,-0.12380285843391654,-0.1469118004484974,0.02390228206925854,-0.3832766025761268,-0.13483365165980482,-1.0731046722933675,1.5018062574914313,0.26040746460912245
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.2821477835782247,-0.3872757510201236,-0.7320214502279548,-0.6266351014768243,-0.2594872378599845,0.6627189029187381,-1.0817061866386035,-1.126202153978202,-0.9004803117050655
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.4248329800230258,-0.19750156964684148,0.2994254735362194,-0.1583890112154525,-0.18286953706888825,-0.692235305604446,0.7046404937029771,-0.728389523624736,0.10759028031856067
1.2517013157885843,-1.004840979602291,1.4728379127367937,1.1907542211139521,-0.772351517107657,-1.0121150821891762,-0.5695223786880522,-0.35348936018439786,1.092474879319852,-1.016057847268069,-1.6669238076695259,-1.1713686490754336
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-1.3567285840008503,0.5671225591872558,0.37617509361861673,1.2107516035838801,-0.03992148208590096,-1.313226868252342,0.6276223365197755,0.9971982901303227,1.6763899277433352
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.06344032169850619,-0.16433714960102527,-0.31627074070411965,-0.35163342941855835,-0.3417348298247753,0.12325286424937339,0.23828022742163749,-0.671197810253538,-0.11145131455550862
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.0377056730154044,3.7232698668807718,2.0612682282690384,1.2932912235046399,2.882896231704567,-1.4010415040806456,0.4465950633459078,-0.774761183114896,0.977112434410901
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-1.3579058805246853,0.2870674565781407,0.43253367072709303,0.1991522807635733,-0.24032854759313949,-0.44812459380587366,0.5869875963371101,1.3539790278440114,0.7092739054226679
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,1.2746599574952076,-0.5217758989837118,-0.43181998422300577,-0.08015240465549058,-0.3642032136907013,0.06362276671079066,0.7805711030954022,0.21618712817180408,-0.49267736232241216
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-0.6852397587474781,5.6707583106823165,9.49380339226327,1.7439340772900203,2.257466503135965,-2.1482811638610095,1.6087881797625165,1.6974103484317447,4.681867166609669
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-1.545936953902901,-0.28778249088267466,-0.08828755189847433,-0.5918198115576413,-0.3003807201125469,0.30260901700214143,0.5685981518748824,-0.22083063247788928,-0.2886669659031521
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.47162584503386396,2.529350745231386,2.8058245057473514,1.669218118025257,0.8400305083625416,-1.1012605059081615,0.6518449918598065,1.3933246783205113,2.0246126919464182
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,0.43597633861085755,-0.4904539467182186,-0.5371737062549313,-0.6023817534432362,-0.4817314570106439,1.1416231237754804,-1.898059105588151,-0.464773665432188,-1.097301874080721
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-0.8832498217086762,0.2999647310404027,0.948823550469567,0.2906891104387285,-0.0884579681136607,-0.9789722199403653,0.2918666731126466,1.719190976374092,1.4544074462150645
1.414051327081241,0.14251643843637712,-0.6789613380754322,-1.33540643584695,0.13782756637196747,0.04142213813007917,-0.20376624302023044,-0.0028836222735050022,0.5944703928452824,0.36977464212466593,-0.9535028524224225,0.28600407067347156
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.6239700374962532,-0.5254608345443581,-0.6750964552590919,-0.7111306365615832,-0.30377571509304746,0.3813393801585516,-0.7761052574302891,-0.34167798751285183,-0.12985908657625336
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.9465995870388443,-0.68575553143247,-0.9628367283355337,-0.7553343192679617,-0.3761112865368792,1.4810022335946795,0.0007993371083507821,-1.313796594642941,-0.9847857291255179
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-1.207566983155599,-0.8220981471763813,-1.030523662651744,-0.9759615497670541,-0.47384960936747167,1.5308492682558381,-2.653311612292232,-1.30761370671092,-1.1292159403652076
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,1.1100253166224106,0.32391681218460316,1.150468308767231,-0.21198108670902638,-0.13450365380396773,-0.6235209353939704,1.2785691232902519,0.8124142530710473,0.29449996545227686
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.6437353844706925,-0.28225508754170536,-0.12567113068399632,0.26095919994594313,0.057902142126111084,-0.5345416492231162,0.02531859639132171,0.2915059447982468,0.7765875332855099
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,0.3597323732577348,-0.23803586081395037,-0.46353938440466075,-0.7522048550055631,-0.21695596908416556,0.40393359680403046,-1.377420317748946,-1.0715398038519226,-0.09533089882136517
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-0.7407782550782331,-0.03536440497840639,0.4070448670096916,-0.6262439184440246,-0.3818094188157094,0.4288571141346098,1.4512914860618227,1.0757490709030486,-0.6168481321664893
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,1.6209346334739732,-0.06115895390293023,0.1504575762545182,0.09705350920282303,-0.08139501373211673,-0.9267958845941054,0.47576111773492524,1.4243796381608906,-0.1447813633031294
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.3956354310266348,0.07334119406065812,0.18642511038907342,0.0348554069876533,-0.10643949931691508,-0.31046292331641107,-0.28858724321928975,-0.2695911350326939,0.7923811838358532
